Date & Time: 2018-12-03 15:10:01.573577
Euler test case, time = 0
dx = 0.01
dt = 0.01
nSteps = 1
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.23100299  0.23100299  1.11739468  0.72171929 
 0.22960120  0.22960120  1.12156552  0.71841173 
 0.22820670  0.22820670  1.12573635  0.71511792 
 0.22681947  0.22681947  1.12990719  0.71183778 
 0.22543947  0.22543947  1.13407803  0.70857126 
 0.22406668  0.22406668  1.13824887  0.70531827 
 0.22270106  0.22270106  1.14241970  0.70207876 
 0.22134258  0.22134258  1.14659054  0.69885265 
 0.21999120  0.21999120  1.15076138  0.69563987 
 0.21864691  0.21864691  1.15493222  0.69244037 
 0.21730966  0.21730966  1.15910305  0.68925408 
 0.21597943  0.21597943  1.16327389  0.68608092 
 0.21465618  0.21465618  1.16744473  0.68292083 
 0.21333989  0.21333989  1.17161557  0.67977376 
 0.21203053  0.21203053  1.17578640  0.67663963 
 0.21072806  0.21072806  1.17995724  0.67351838 
 0.20943245  0.20943245  1.18412808  0.67040995 
 0.20814367  0.20814367  1.18829892  0.66731427 
 0.20686170  0.20686170  1.19246975  0.66423129 
 0.20558651  0.20558651  1.19664059  0.66116093 
 0.20431805  0.20431805  1.20081143  0.65810315 
 0.20305632  0.20305632  1.20498227  0.65505787 
 0.20180126  0.20180126  1.20915310  0.65202505 
 0.20055286  0.20055286  1.21332394  0.64900461 
 0.19931109  0.19931109  1.21749478  0.64599649 
 0.19807591  0.19807591  1.22166562  0.64300065 
 0.19684730  0.19684730  1.22583645  0.64001701 
 0.19562523  0.19562523  1.23000729  0.63704553 
 0.19440967  0.19440967  1.23417813  0.63408614 
 0.19320058  0.19320058  1.23834897  0.63113879 
 0.19199795  0.19199795  1.24251980  0.62820341 
 0.19080174  0.19080174  1.24669064  0.62527996 
 0.18961192  0.18961192  1.25086148  0.62236837 
 0.18842847  0.18842847  1.25503232  0.61946860 
 0.18725136  0.18725136  1.25920315  0.61658057 
 0.18608055  0.18608055  1.26337399  0.61370425 
 0.18491603  0.18491603  1.26754483  0.61083957 
 0.18375775  0.18375775  1.27171567  0.60798648 
 0.18260570  0.18260570  1.27588650  0.60514493 
 0.18145985  0.18145985  1.28005734  0.60231486 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.12144546  0.22181281  1.53852743  0.56613651 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
